rollout/ep_len_mean,time/time_elapsed,time/fps,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/actor_loss,train/learning_rate,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
16.7,444,79,2196,11.49426842,35326,-5.506224274635315,0.001,35210,0.28020611802736917,,
16.69,445,79,2200,11.456799420000003,35388,-5.691311972481864,0.001,35278,0.25019027292728424,,
16.71,445,79,2204,11.374018249999997,35456,-5.809035730361939,0.001,35338,0.24853723770693728,,
16.73,446,79,2208,11.329461570000001,35529,-5.532321214675903,0.001,35413,0.25199001282453537,,
16.74,447,79,2212,11.327462079999998,35593,-5.717268330710275,0.001,35478,0.2783550963951991,,
16.71,447,79,2216,11.328695829999997,35656,-5.650063174111502,0.001,35542,0.2904547705100133,,
16.73,448,79,2220,11.335169089999999,35719,-5.84031163321601,0.001,35606,0.22437297202208462,,
16.65,449,79,2224,11.441082,35783,-5.7292837500572205,0.001,35672,0.23629846970240276,,
16.64,449,79,2228,11.487219110000003,35845,-5.649739837646484,0.001,35735,0.2594013694673777,,
16.86,450,79,2232,11.515614320000003,35927,-5.670993241396817,0.001,35810,0.2916091943071002,,
,,,,,36000,-5.983037090301513,0.001,35892,0.25095113888382914,11.271913513541222,17.5
17.01,451,79,2236,11.505685480000002,36007,,,,,,
17.07,452,79,2240,11.502702570000002,36080,-5.83100301027298,0.001,35966,0.27413871387640637,,
17.16,453,79,2244,11.51162052,36156,-5.8148681640625,0.001,36040,0.27810605889872503,,
17.17,454,79,2248,11.57127268,36220,-5.623879977634975,0.001,36106,0.28046119159885813,,
17.21,455,79,2252,11.47246676,36292,-5.788343608379364,0.001,36177,0.2768323947675526,,
17.22,455,79,2256,11.468189299999999,36353,-5.763715426127116,0.001,36243,0.271998161656989,,
17.27,456,79,2260,11.444353299999998,36420,-5.7940353287590876,0.001,36308,0.2197350507809056,,
17.18,457,79,2264,11.477536430000002,36482,-5.741894543170929,0.001,36372,0.20067068487405776,,
17.21,457,79,2268,11.43833982,36548,-5.779990243911743,0.001,36439,0.24105859622359277,,
17.17,458,79,2272,11.473634539999999,36619,-5.751879692077637,0.001,36500,0.21343753433653287,,
17.11,459,79,2276,11.507919190000003,36684,-5.588244120279948,0.001,36566,0.2057409115573939,,
17.11,460,79,2280,11.548540930000001,36754,-5.775146007537842,0.001,36638,0.24807063722983003,,
17.03,461,79,2284,11.49223714,36816,-5.752369608197894,0.001,36706,0.22921420793448175,,
17.04,462,79,2288,11.433597070000001,36883,-5.666372140248616,0.001,36774,0.21585861179563734,,
16.97,463,79,2292,11.41848122,36949,-5.622794103622437,0.001,36838,0.21735930874159462,,
,,,,,37000,-5.635128604041205,0.001,36885,0.2730394270684984,12.655235362052917,16.0
16.91,463,79,2296,11.437434910000002,37017,-5.686570384285667,0.001,36906,0.2569733113050461,,
16.9,464,79,2300,11.448625319999998,37078,-5.771383179558648,0.001,36968,0.2271588125990497,,
17.0,465,79,2304,11.408623729999999,37156,-5.6338512897491455,0.001,37043,0.26236332385312944,,
16.97,466,79,2308,11.48050553,37226,-5.590642309188842,0.001,37109,0.23467272594571115,,
17.03,466,79,2312,11.403802380000002,37296,-5.826106442345513,0.001,37178,0.24315308613909614,,
17.11,467,79,2316,11.373693840000001,37367,-5.622167110443115,0.001,37250,0.2621460530374731,,
17.18,468,79,2320,11.350314509999999,37437,-5.78141805103847,0.001,37320,0.2381871657875868,,
17.35,469,79,2324,11.258428209999998,37518,-5.850828170776367,0.001,37403,0.2356023234980447,,
17.42,469,80,2328,11.25981037,37587,-5.592678493923611,0.001,37469,0.22220985094706217,,
17.2,470,80,2332,11.219943280000003,37647,-5.778907680511475,0.001,37538,0.2626851454377174,,
17.01,471,80,2336,11.26513681,37708,-5.774593353271484,0.001,37597,0.22581632356894643,,
17.0,471,80,2340,11.291011349999996,37780,-5.859002166324192,0.001,37667,0.2718116099897184,,
16.87,472,80,2344,11.3677889,37843,-5.51653250058492,0.001,37727,0.19074627499167734,,
16.92,473,80,2348,11.285044249999999,37912,-5.7951008932931085,0.001,37797,0.2503883796078818,,
16.88,473,80,2352,11.38573946,37980,-5.768676689692906,0.001,37871,0.20293274096080235,,
,,,,,38000,-5.633455594380696,0.001,37903,0.23573292634989085,11.932088321447372,16.3
17.09,474,80,2356,11.483615219999999,38062,-5.5996630668640135,0.001,37945,0.2708704799413681,,
17.13,475,80,2360,11.55298859,38133,-5.591281731923421,0.001,38017,0.1914313888320556,,
17.11,476,80,2364,11.61279281,38193,-5.6261467933654785,0.001,38083,0.24139877955118816,,
17.2,477,80,2368,11.63313025,38268,-5.675169944763184,0.001,38153,0.23657699478299996,,
17.15,478,80,2372,11.533298169999998,38334,-5.698576503329807,0.001,38221,0.2235615810281352,,
17.28,478,80,2376,11.459272369999999,38412,-5.545741748809815,0.001,38298,0.278530965000391,,
17.25,479,80,2380,11.416375760000001,38479,-5.5526814460754395,0.001,38368,0.19847128344209572,,
17.31,480,80,2384,11.4016891,38547,-5.701698833041721,0.001,38437,0.2724051397097738,,
17.34,481,80,2388,11.454828880000003,38617,-5.69280891418457,0.001,38500,0.2464437000453472,,
17.26,481,80,2392,11.450093640000002,38675,-5.712949071611677,0.001,38561,0.2589297832122871,,
17.15,482,80,2396,11.442402469999998,38732,-5.688629559108189,0.001,38621,0.25194911286234856,,
17.18,483,80,2400,11.401160309999998,38796,-5.595776830400739,0.001,38683,0.2450138639126505,,
17.05,483,80,2404,11.511716269999999,38861,-5.730834440751509,0.001,38749,0.20858927714553746,,
17.02,484,80,2408,11.477692580000001,38928,-5.872208390917097,0.001,38812,0.21994830381411773,,
16.9,484,80,2412,11.552334989999999,38986,-5.833072321755545,0.001,38875,0.27952425128647257,,
,,,,,39000,-5.689954519271851,0.001,38890,0.2395853797594706,12.761689394712448,15.8
16.82,485,80,2416,11.600084979999997,39049,-5.885697569165911,0.001,38938,0.26647540812308973,,
16.78,486,80,2420,11.625468940000001,39115,-5.8464828218732565,0.001,39002,0.269536843257291,,
16.68,486,80,2424,11.654186499999998,39186,-5.5620734351021905,0.001,39068,0.19842835941484996,,
16.65,487,80,2428,11.62018559,39252,-5.837394931099632,0.001,39142,0.26286154985427856,,
16.71,488,80,2432,11.713132459999999,39318,-5.631692674424913,0.001,39208,0.22878251005621517,,
16.7,488,80,2436,11.683068229999998,39378,-5.809251129627228,0.001,39268,0.21257673700650534,,
16.61,489,80,2440,11.643204820000001,39441,-5.59539959165785,0.001,39331,0.2121782944434219,,
16.65,490,80,2444,11.580344219999997,39508,-5.928180353982108,0.001,39393,0.28023398774010794,,
16.58,490,80,2448,11.654842079999998,39570,-5.860889707292829,0.001,39453,0.23145413026213646,,
16.61,491,80,2452,11.597993959999998,39641,-5.738446871439616,0.001,39527,0.24441910949018267,,
16.51,492,80,2456,11.48865976,39713,-5.65407919883728,0.001,39599,0.20864246785640717,,
16.4,492,80,2460,11.455101649999996,39773,-5.617698465074811,0.001,39664,0.21325812488794327,,
16.51,493,80,2464,11.390422899999997,39844,-5.721307468414307,0.001,39728,0.29306768312265996,,
16.47,494,80,2468,11.422511259999999,39915,-5.69243691184304,0.001,39800,0.234818258810611,,
16.49,494,80,2472,11.51322439,39983,-5.609181933932835,0.001,39872,0.22624528490834767,,
,,,,,40000,-5.990674836294992,0.001,39900,0.25874322882065404,12.204823485016822,17.8
16.42,495,80,2476,11.517020630000001,40054,-5.885512404971653,0.001,39939,0.22455286896891063,,
16.44,496,80,2480,11.591846730000004,40123,-5.726939996083577,0.001,40013,0.21811092056726156,,
16.4,497,80,2484,11.5430891,40187,-5.580627739429474,0.001,40076,0.21717927853266397,,
16.31,497,80,2488,11.49921197,40248,-5.7272540501185825,0.001,40138,0.2176414395754154,,
16.36,498,80,2492,11.528116339999997,40311,-5.715244770050049,0.001,40201,0.24232090743524687,,
16.45,499,80,2496,11.473829069999999,40377,-5.7709725856781,0.001,40268,0.24626778960227966,,
16.42,499,80,2500,11.510110950000001,40438,-5.690040111541748,0.001,40327,0.24101246950718072,,
16.4,500,80,2504,11.45907046,40501,-5.588502747671945,0.001,40390,0.21850345549838884,,
16.36,501,80,2508,11.452812719999999,40564,-5.7162060141563416,0.001,40450,0.3036394603550434,,
16.38,501,80,2512,11.425614659999999,40624,-5.745855876377651,0.001,40515,0.24453591342483247,,
16.36,502,80,2516,11.392106009999997,40685,-5.6589445386614114,0.001,40576,0.19995026920850462,,
16.46,503,80,2520,11.349494359999996,40761,-5.721649646759033,0.001,40647,0.28353883046656847,,
16.39,503,81,2524,11.298499239999998,40825,-5.645801756117079,0.001,40715,0.24496792712145382,,
16.44,504,81,2528,11.304913369999998,40896,-5.810085821151733,0.001,40780,0.24796563230062785,,
16.46,505,81,2532,11.186176440000002,40964,-5.632442050509983,0.001,40855,0.2503325293461482,,
,,,,,41000,-5.7132609231131415,0.001,40897,0.27766643365224203,11.111936447024345,17.4
16.5,506,81,2536,11.250651440000002,41028,-5.737746065313166,0.001,40918,0.23081780970096588,,
16.53,506,81,2540,11.27333401,41094,-5.779463079240587,0.001,40984,0.2314537192384402,,
16.59,507,81,2544,11.317191520000002,41167,-5.837565104166667,0.001,41051,0.26386989809964834,,
16.63,508,81,2548,11.310031270000003,41233,-5.475880895342145,0.001,41116,0.22418231402452177,,
16.56,508,81,2552,11.399414010000001,41297,-5.753701090812683,0.001,41182,0.26123317182064054,,
16.45,509,81,2556,11.48343762,41358,-5.783217634473528,0.001,41247,0.261914125084877,,
16.44,510,81,2560,11.581738099999997,41417,-5.8410115242004395,0.001,41307,0.22564737126231194,,
16.41,510,81,2564,11.561160520000003,41485,-5.635416160930287,0.001,41374,0.24698688665574248,,
16.35,511,81,2568,11.58295951,41550,-5.713564109802246,0.001,41438,0.25788746774196625,,
16.28,512,81,2572,11.564194870000001,41611,-5.640646457672119,0.001,41502,0.2752420167128245,,
16.19,512,81,2576,11.545272379999998,41673,-5.628021399180095,0.001,41563,0.24601406355698904,,
16.13,513,81,2580,11.430396799999999,41736,-5.6164535113743375,0.001,41620,0.28675127717164844,,
16.26,514,81,2584,11.502575310000003,41813,-5.689921061197917,0.001,41697,0.22549054222671608,,
16.31,514,81,2588,11.495617120000002,41879,-5.758966541290283,0.001,41765,0.2509469049317496,,
16.45,515,81,2592,11.466440070000003,41956,-5.5558051586151125,0.001,41842,0.2631807390600443,,
,,,,,42000,-5.8288694109235495,0.001,41903,0.2788093765576681,12.538116204738618,17.1
16.37,516,81,2596,11.56840642,42014,,,,,,
16.42,516,81,2600,11.5850018,42080,-5.882905006408691,0.001,41962,0.234569251537323,,
16.36,517,81,2604,11.617710789999999,42137,-5.643265860421317,0.001,42027,0.20666278898715973,,
16.45,518,81,2608,11.565800629999996,42209,-5.693995714187622,0.001,42099,0.21455699524709157,,
16.58,519,81,2612,11.540175000000001,42282,-5.616664409637451,0.001,42166,0.2298890640338262,,
16.69,519,81,2616,11.581767150000001,42354,-5.55552356893366,0.001,42244,0.2510122802285921,,
16.57,520,81,2620,11.620169859999999,42418,-5.75736495426723,0.001,42308,0.2526952761870164,,
16.6,521,81,2624,11.667052430000002,42485,-5.751058280467987,0.001,42370,0.2791631042957306,,
16.65,521,81,2628,11.695591380000002,42561,-5.642090479532878,0.001,42445,0.28287870035721707,,
16.73,522,81,2632,11.748327469999998,42637,-5.772778558731079,0.001,42521,0.26314652533758254,,
16.75,523,81,2636,11.61070551,42703,-5.720967769622803,0.001,42589,0.20694184127975912,,
16.68,523,81,2640,11.60849619,42762,-5.77273872920445,0.001,42646,0.21187340787478856,,
16.59,524,81,2644,11.616369850000002,42826,-5.7064559194776745,0.001,42714,0.23443923104140493,,
16.63,525,81,2648,11.665039970000002,42896,-5.636205673217773,0.001,42785,0.20654095070702688,,
16.68,526,81,2652,11.631610879999998,42965,-5.51980881690979,0.001,42856,0.24997578375041485,,
,,,,,43000,-5.6890675067901615,0.001,42888,0.21296968350284978,11.665157374739646,17.4
16.8,526,81,2656,11.541321789999998,43038,-5.591408550739288,0.001,42924,0.2385164439678192,,
16.94,527,81,2660,11.45342315,43111,-5.490191849795255,0.001,42996,0.2443491704761982,,
17.11,528,81,2664,11.483392120000003,43196,-5.7901421070098875,0.001,43079,0.21152626499533653,,
17.12,529,81,2668,11.47334268,43262,-5.729483604431152,0.001,43153,0.20749541372060776,,
17.29,529,81,2672,11.421111430000002,43340,-5.822190427780152,0.001,43226,0.26430448615237284,,
17.34,530,81,2676,11.549130560000002,43407,-5.582955156053815,0.001,43297,0.23925675948460898,,
17.39,531,81,2680,11.52375682,43475,-5.6917703946431475,0.001,43359,0.26953727948038203,,
17.37,531,81,2684,11.470655980000002,43550,-5.510961479610867,0.001,43434,0.22048483540614447,,
17.42,532,81,2688,11.53923073,43621,-5.705915927886963,0.001,43507,0.31594000160694125,,
17.34,533,81,2692,11.576782759999999,43690,-5.821339539119175,0.001,43579,0.21709702908992767,,
17.42,533,81,2696,11.490288010000002,43756,-5.764753069196429,0.001,43644,0.2059505975672177,,
17.39,534,81,2700,11.489005420000002,43819,-5.300779104232788,0.001,43701,0.2157076196028636,,
17.45,535,81,2704,11.490127260000001,43882,-5.703279767717634,0.001,43768,0.23288676355566298,,
17.45,535,82,2708,11.494162880000001,43954,-5.81398344039917,0.001,43843,0.23797519899466457,,
,,,,,44000,-5.690363195207384,0.001,43891,0.29694968793127274,11.89153943657875,16.6
17.39,536,82,2712,11.53705362,44021,-5.724940088060167,0.001,43909,0.26081852118174237,,
17.39,537,82,2716,11.523942279999998,44093,-5.654740810394287,0.001,43983,0.27019744013485153,,
17.44,538,82,2720,11.514855559999999,44162,-5.5172648863358935,0.001,44046,0.24180365421555258,,
17.38,538,82,2724,11.54063933,44223,-5.620763619740804,0.001,44112,0.19500181244479287,,
17.29,539,82,2728,11.533246279999998,44290,-5.641906976699829,0.001,44176,0.2659850489152105,,
17.32,540,82,2732,11.553863649999998,44369,-5.574457515369762,0.001,44251,0.27178976380012254,,
17.31,540,82,2736,11.6397707,44434,-5.578122562832302,0.001,44319,0.26168584745181234,,
17.34,541,82,2740,11.664356629999997,44496,-5.642327785491943,0.001,44386,0.28165505909257466,,
17.45,542,82,2744,11.60640494,44571,-5.518446965651079,0.001,44460,0.2694847753102129,,
17.39,543,82,2748,11.540758279999999,44635,-5.96512246131897,0.001,44521,0.2539542145453967,,
17.47,544,82,2752,11.581013199999997,44712,-5.864977923306552,0.001,44596,0.2627964331990197,,
17.43,544,82,2756,11.703876399999997,44781,-5.692754404885428,0.001,44667,0.21507306297620138,,
17.3,545,82,2760,11.700275570000004,44841,-5.889048303876605,0.001,44733,0.22511338389345578,,
17.17,546,82,2764,11.704512410000001,44913,-5.673570103115505,0.001,44797,0.19669616143954427,,
17.23,546,82,2768,11.656092620000003,44985,-5.654927539825439,0.001,44868,0.2656952362311514,,
,,,,,45000,-5.70548939704895,0.001,44889,0.2657094370751154,11.657898646593093,15.1
17.18,547,82,2772,11.7391485,45058,-5.683710030147007,0.001,44946,0.30002823897770475,,
17.1,548,82,2776,11.72580389,45117,-5.670023850032261,0.001,45007,0.21471379498640697,,
16.98,548,82,2780,11.81462065,45173,-5.615569273630778,0.001,45063,0.27796999651652116,,
16.88,549,82,2784,11.802515190000003,45238,-5.682994842529297,0.001,45129,0.252938644274285,,
16.84,550,82,2788,11.816797059999997,45305,-5.811337053775787,0.001,45188,0.2202600955963135,,
16.89,551,82,2792,11.826248569999997,45379,-5.539973872048514,0.001,45263,0.25840128106730326,,
16.81,551,82,2796,11.874802070000001,45437,-5.687589509146554,0.001,45326,0.23949401825666428,,
16.77,552,82,2800,11.927142409999998,45496,-5.495254380362375,0.001,45385,0.2526555155714353,,
16.79,552,82,2804,11.843515540000004,45561,-5.613152551651001,0.001,45451,0.2447200171649456,,
16.68,553,82,2808,11.891787060000002,45622,-5.624018616146511,0.001,45511,0.2502424956152314,,
16.71,554,82,2812,11.9201978,45692,-5.804102977116902,0.001,45581,0.35621460011372197,,
16.55,554,82,2816,11.885265429999999,45748,-5.713946206229074,0.001,45638,0.2999265491962433,,
16.51,555,82,2820,11.895677540000001,45813,-5.665432725633893,0.001,45702,0.27089429130920994,,
16.59,556,82,2824,11.86232367,45882,-5.5973633289337155,0.001,45764,0.19356646702477806,,
16.57,556,82,2828,11.820225840000003,45947,-5.789801836013794,0.001,45835,0.23294700682163239,,
,,,,,46000,-5.8174178335401745,0.001,45898,0.23107154501809013,11.512148174643517,17.2
16.43,557,82,2832,11.76468242,46012,,,,,,
16.52,558,82,2836,11.739991040000001,46086,-5.797096204757691,0.001,45975,0.25998700112104417,,
16.6,559,82,2840,11.71924811,46156,-5.517839568001883,0.001,46037,0.2672857397368976,,
16.47,559,82,2844,11.73981836,46218,-5.623263563428607,0.001,46107,0.27686620290790287,,
16.57,560,82,2848,11.691479919999999,46292,-5.4538464016384545,0.001,46177,0.25890321559027624,,
16.41,561,82,2852,11.65855151,46353,-5.684548377990723,0.001,46243,0.2484176116330283,,
16.49,562,82,2856,11.573362229999995,46430,-5.625127845340305,0.001,46311,0.23122046574165947,,
16.5,562,82,2860,11.627495390000002,46491,-5.745931148529053,0.001,46381,0.27377282207210857,,
16.44,565,82,2864,11.629776949999998,46557,-5.805022103445871,0.001,46441,0.24639912346998852,,
16.41,569,81,2868,11.5970758,46626,-5.438202381134033,0.001,46516,0.27604614198207855,,
16.38,571,81,2872,11.524645549999997,46696,-5.72243775261773,0.001,46586,0.28910181364592386,,
16.46,573,81,2876,11.463606559999995,46763,-5.599810532161167,0.001,46648,0.25394589740496415,,
16.57,576,81,2880,11.422045559999999,46830,-5.707623839378357,0.001,46714,0.29003587663173674,,
16.7,579,80,2884,11.402993059999996,46908,-5.673449993133545,0.001,46793,0.2404655861227136,,
16.6,581,80,2888,11.362528189999999,46965,-5.662052835736956,0.001,46854,0.2681564459433922,,
,,,,,47000,-5.774961206648085,0.001,46903,0.24215190191017955,12.593990761041642,15.8
16.5,585,80,2892,11.36465647,47029,-5.60772317647934,0.001,46919,0.2497011823579669,,
16.63,587,80,2896,11.299696179999998,47100,-5.683742576175266,0.001,46986,0.2767791797717412,,
16.78,591,79,2900,11.194555940000003,47174,-5.83575472831726,0.001,47060,0.2549245312809944,,
16.83,593,79,2904,11.289134429999999,47244,-5.6818741451610215,0.001,47134,0.22271180330287843,,
16.82,595,79,2908,11.25057264,47304,-5.723534186681111,0.001,47195,0.25167044538718003,,
16.84,597,79,2912,11.234385599999998,47376,-5.790448904037476,0.001,47265,0.23231737241148948,,
16.85,599,79,2916,11.285590319999999,47433,-5.579929351806641,0.001,47322,0.3067360616156033,,
16.89,601,78,2920,11.198034210000005,47502,-5.520288535526821,0.001,47389,0.24643659293651582,,
16.84,603,78,2924,11.172588719999998,47566,-5.586555216047499,0.001,47456,0.25224367748288545,,
16.73,606,78,2928,11.15496305,47620,-5.603416442871094,0.001,47511,0.22022784182003566,,
16.8,609,78,2932,11.22541844,47692,-5.6255795160929365,0.001,47578,0.2804192242523034,,
