rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,time/fps,time/time_elapsed,time/episodes,train/learning_rate,train/actor_loss,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
12.01414233,34878,15.61,84,410,2200,0.001,-6.403140306472778,34767,0.14515293513735136,,
11.97719381,34941,15.61,84,411,2204,0.001,-6.151087856292724,34824,0.11912743159030613,,
,35000,,,,,0.001,-6.375771204630534,34889,0.11617065345247586,11.498163112998009,14.3
11.942082710000001,35005,15.53,84,411,2208,,,,,,
11.87998333,35071,15.48,84,412,2212,0.001,-6.230051577091217,34955,0.12064766840023153,,
11.831166020000003,35138,15.48,84,413,2216,0.001,-6.154115063803537,35023,0.12095900412116732,,
11.83183683,35203,15.59,84,414,2220,0.001,-6.2903732193840876,35090,0.12642726343539026,,
11.849143530000001,35268,15.55,84,415,2224,0.001,-6.154561567306518,35156,0.10374064464122057,,
11.88814985,35331,15.55,84,415,2228,0.001,-6.078037357330322,35220,0.12911654002964496,,
12.01491214,35404,15.77,84,416,2232,0.001,-6.20855827331543,35293,0.12556767463684082,,
12.092251729999996,35485,16.01,85,417,2236,0.001,-6.1804181098937985,35369,0.11156916171312332,,
12.14576112,35555,16.07,85,418,2240,0.001,-6.252112567424774,35444,0.13253995329141616,,
12.19657039,35619,16.14,85,418,2244,0.001,-6.3765543301900225,35503,0.14296108369643873,,
12.196505689999999,35686,16.33,85,419,2248,0.001,-6.173736776624407,35571,0.1254441559314728,,
12.15806573,35751,16.37,85,420,2252,0.001,-6.313578987121582,35635,0.10706120458516208,,
12.14415659,35816,16.41,85,421,2256,0.001,-6.3936236926487515,35705,0.14483859489361445,,
12.174888280000003,35882,16.53,85,421,2260,0.001,-6.176870346069336,35772,0.10320979184829272,,
12.175115900000003,35948,16.5,85,422,2264,0.001,-6.212204873561859,35837,0.11306577789432862,,
,36000,,,,,0.001,-6.23715032849993,35887,0.10991911093393962,12.040777367353439,15.7
12.202941720000002,36017,16.6,85,423,2268,0.001,-6.2260290622711185,35907,0.11132555902004242,,
12.236640600000001,36085,16.62,85,424,2272,0.001,-6.179086548941476,35974,0.14707826929433004,,
12.214037709999998,36151,16.69,85,424,2276,0.001,-6.22555865181817,36034,0.113254905367891,,
12.260553439999999,36221,16.71,85,425,2280,0.001,-6.193501234054565,36105,0.1225193040445447,,
12.246541729999999,36277,16.62,85,426,2284,0.001,-6.431133111317952,36167,0.12736402165431243,,
12.225776900000001,36349,16.75,85,427,2288,0.001,-6.300650225745307,36234,0.12035896918839878,,
12.193845949999998,36419,16.72,85,427,2292,0.001,-6.136832666397095,36308,0.11019490737664073,,
12.197664449999998,36493,16.77,85,428,2296,0.001,-6.07304801940918,36377,0.1286504077059882,,
12.20981104,36560,16.82,85,429,2300,0.001,-6.174320793151855,36450,0.1119172467212928,,
12.2325273,36626,16.85,85,430,2304,0.001,-6.1860839366912845,36519,0.1378903489559889,,
12.195512489999999,36698,16.93,85,430,2308,0.001,-6.323152648078071,36582,0.13088475540280342,,
12.218236820000001,36759,16.88,85,431,2312,0.001,-6.152691636766706,36642,0.12624634573092827,,
12.239002350000003,36833,16.95,85,432,2316,0.001,-6.344589165278843,36715,0.13168382857527053,,
12.24394692,36900,16.97,85,433,2320,0.001,-6.268669684727986,36784,0.1347301583737135,,
12.289261460000002,36969,17.01,85,434,2324,0.001,-6.159725145860151,36858,0.10592213184351013,,
,37000,,,,,0.001,-6.097191606249128,36901,0.13473479662622725,12.950583928823471,17.3
12.312546,37031,17.0,85,435,2328,0.001,-6.242620604378836,36914,0.16738741959516817,,
12.151703640000001,37094,16.9,85,436,2332,0.001,-6.270936171213786,36985,0.14500744719254344,,
12.141408250000001,37164,16.79,85,436,2336,0.001,-6.435555505752563,37048,0.1576126419007778,,
12.162243240000002,37227,16.72,84,438,2340,0.001,-6.289350509643555,37118,0.11674133139221292,,
12.151090810000003,37289,16.7,84,439,2344,0.001,-6.140300114949544,37179,0.11116281581612733,,
12.13285489,37353,16.67,84,440,2348,0.001,-5.946428616841634,37237,0.11052945657418324,,
12.20939539,37423,16.72,84,441,2352,0.001,-6.0829581533159525,37312,0.12124094792774745,,
12.252173369999998,37490,16.74,84,443,2356,0.001,-6.27274751663208,37381,0.11064410768449306,,
12.311700829999998,37558,16.76,84,444,2360,0.001,-6.214412484850202,37442,0.1298975795507431,,
12.364671719999999,37618,16.7,84,444,2364,0.001,-6.161833226680756,37508,0.10733235503236453,,
12.393893270000001,37688,16.71,84,445,2368,0.001,-6.193483304977417,37572,0.12131577599793672,,
12.28788497,37750,16.65,84,447,2372,0.001,-6.068695306777954,37636,0.13377222085469648,,
12.311419619999999,37829,16.78,84,448,2376,0.001,-6.2819092750549315,37714,0.13885874375700952,,
12.269569640000002,37899,16.78,84,449,2380,0.001,-6.209661293029785,37788,0.14112289622426033,,
12.287812330000001,37967,16.9,84,450,2384,0.001,-6.2844706058502195,37858,0.1390874095261097,,
,38000,,,,,0.001,-6.2345308824018995,37892,0.11884499039678346,12.58630212545395,17.1
12.358537850000003,38042,16.93,84,452,2388,0.001,-6.322916889190674,37925,0.13684310019016266,,
12.385485489999999,38094,16.75,84,452,2392,0.001,-6.218798875808716,37985,0.1244463834625024,,
12.353803789999999,38150,16.57,84,453,2396,0.001,-6.393873146602085,38039,0.13354506024292537,,
12.36885275,38205,16.45,84,454,2400,0.001,-6.2901285489400225,38095,0.11620269543849505,,
12.397929669999998,38268,16.42,84,454,2404,0.001,-6.28324294090271,38156,0.1214295031502843,,
12.39032484,38328,16.3,84,455,2408,0.001,-6.375396524156843,38212,0.1059791250870778,,
12.414167749999999,38386,16.27,84,456,2412,0.001,-6.209609576633999,38274,0.14025783325944627,,
12.408888009999998,38446,16.13,84,456,2416,0.001,-6.298444430033366,38331,0.13771791068407205,,
12.419291879999996,38510,16.1,84,457,2420,0.001,-6.110819160938263,38400,0.11440388299524784,,
12.376583570000001,38578,16.09,84,458,2424,0.001,-6.396027485529582,38461,0.141385422876248,,
12.324987420000003,38642,16.11,84,459,2428,0.001,-6.262526178359986,38533,0.12211342741336141,,
12.41017403,38704,16.1,84,459,2432,0.001,-6.2116893291473385,38594,0.12260869164019823,,
12.341239100000001,38762,15.98,84,460,2436,0.001,-6.0881485257829935,38649,0.14890598612172262,,
12.249490689999998,38826,15.99,84,461,2440,0.001,-6.30839729309082,38716,0.11544112265110015,,
12.26179323,38891,16.02,84,462,2444,0.001,-6.333342143467495,38775,0.11909039957182747,,
12.316253149999998,38952,15.99,84,463,2448,0.001,-6.343605245862689,38836,0.1604166068136692,,
,39000,,,,,0.001,-6.2148951802934915,38901,0.12334733307361603,12.109783589839935,16.2
12.2769038,39014,15.91,84,463,2452,,,,,,
12.256042020000002,39084,15.94,84,464,2456,0.001,-6.3027657100132535,38969,0.1192186509569486,,
12.201397570000001,39144,15.86,84,465,2460,0.001,-6.509201129277547,39035,0.1539950118615077,,
12.180514509999998,39214,15.96,84,466,2464,0.001,-6.362731695175171,39098,0.11825098991394042,,
12.158138260000003,39289,16.01,84,467,2468,0.001,-6.311337167566473,39174,0.13992163467974889,,
12.2720353,39353,16.03,84,468,2472,0.001,-5.994075570787702,39241,0.1190846533115421,,
12.30673716,39416,15.87,84,468,2476,0.001,-6.187896456037249,39305,0.13788477650710515,,
12.287098539999999,39495,15.96,84,469,2480,0.001,-6.198008251190186,39380,0.1247020603010529,,
12.240149179999996,39556,15.89,84,470,2484,0.001,-6.150345027446747,39446,0.1624440168341001,,
12.17984499,39618,15.76,84,470,2488,0.001,-6.05755090713501,39508,0.127279866200227,,
12.20319867,39680,15.86,84,471,2492,0.001,-6.133830479213169,39570,0.1346453188785485,,
12.134015149999996,39749,15.99,84,472,2496,0.001,-6.285335731506348,39635,0.12309423796832561,,
12.12134415,39816,16.11,84,473,2500,0.001,-6.438307444254558,39705,0.10684167192532466,,
12.079964710000002,39878,16.1,84,473,2504,0.001,-6.27917344229562,39768,0.09733001462050847,,
12.12640197,39937,16.09,84,474,2508,0.001,-6.332647596086774,39826,0.13922521471977234,,
12.11563087,39995,16.09,84,474,2512,0.001,-6.080868303775787,39884,0.11031535764535268,,
,40000,,,,,0.001,-6.057404041290283,39899,0.12977243463198343,12.640842407941818,15.7
12.09681296,40060,16.14,84,475,2516,0.001,-6.051825114658901,39951,0.12089389711618423,,
12.140201000000001,40121,16.11,84,476,2520,0.001,-6.200590908527374,40010,0.12703315317630767,,
12.06587624,40185,16.07,84,477,2524,0.001,-6.342097494337294,40075,0.1291409105890327,,
12.09346649,40256,16.14,84,477,2528,0.001,-6.247091627120971,40140,0.1445289658088433,,
12.060460509999999,40321,16.17,84,478,2532,0.001,-6.120967769622803,40212,0.13199092839893542,,
12.16314205,40391,16.29,84,479,2536,0.001,-6.122211599349976,40280,0.1272790441289544,,
12.191157579999999,40461,16.35,84,479,2540,0.001,-6.210812197791205,40351,0.12319330126047134,,
12.19722896,40535,16.44,84,480,2544,0.001,-6.438549041748047,40419,0.12790140078256004,,
12.163107239999999,40606,16.54,84,481,2548,0.001,-6.211480034722222,40490,0.1491927628715833,,
12.218604420000002,40665,16.51,84,481,2552,0.001,-6.326699316501617,40554,0.1471635142962138,,
12.24787804,40730,16.46,84,482,2556,0.001,-6.240975046157837,40619,0.17135707065463066,,
12.33312168,40788,16.44,84,483,2560,0.001,-6.166280090808868,40678,0.11689659184776247,,
12.323115510000001,40855,16.41,84,484,2564,0.001,-6.205183506011963,40744,0.12047344481661207,,
12.36560318,40920,16.31,84,484,2568,0.001,-6.061862850189209,40808,0.13160791404937444,,
12.313853029999997,40985,16.32,84,485,2572,0.001,-6.264046013355255,40876,0.13274724880854288,,
,41000,,,,,0.001,-6.385955469948905,40903,0.13049766767237866,12.465182414650917,15.8
12.271884029999999,41041,16.25,84,486,2576,0.001,-6.2515170233590265,40931,0.11716794570287069,,
12.26346392,41102,16.07,84,486,2580,0.001,-6.240755898611886,40986,0.1431953482902967,,
12.28809572,41173,16.17,84,487,2584,0.001,-6.194012271033393,41058,0.13268672095404732,,
12.316578690000004,41241,16.23,84,488,2588,0.001,-6.313896322250367,41126,0.14510063454508781,,
12.31484354,41313,16.33,84,489,2592,0.001,-6.159604276929583,41199,0.1250620111823082,,
12.439706279999998,41372,16.23,84,489,2596,0.001,-6.441668152809143,41261,0.12177159916609526,,
12.47448445,41432,16.16,84,490,2600,0.001,-6.133426666259766,41320,0.11209417879581451,,
12.485339650000004,41489,16.11,84,490,2604,0.001,-6.135138375418527,41379,0.14154002219438552,,
12.441069010000001,41562,16.25,84,491,2608,0.001,-6.366737105629661,41452,0.1288804972455615,,
12.44245533,41619,16.24,84,492,2612,0.001,-6.394593715667725,41508,0.12210829655329386,,
12.45034354,41683,16.23,84,493,2616,0.001,-6.122473822699653,41575,0.11057516932487488,,
12.356724230000003,41752,16.31,84,493,2620,0.001,-6.03187495470047,41638,0.1221614214591682,,
12.40711771,41805,16.2,84,494,2624,0.001,-6.337429591587612,41694,0.13546114758803293,,
12.470955649999999,41875,16.19,84,495,2628,0.001,-6.202861240931919,41764,0.12686405809862272,,
12.5435197,41950,16.29,84,495,2632,0.001,-6.190943587910045,41834,0.11143876115481059,,
,42000,,,,,0.001,-6.27047416142055,41897,0.11697486734816007,12.433110055327415,16.2
12.45467645,42012,16.21,84,496,2636,,,,,,
12.432398019999999,42083,16.22,84,497,2640,0.001,-6.144285360972087,41967,0.1058514098587789,,
12.418468860000003,42148,16.13,84,498,2644,0.001,-6.363522158728705,42036,0.14185098600056437,,
12.494521459999998,42210,16.04,84,498,2648,0.001,-6.239823341369629,42102,0.13324983134156182,,
12.459123579999998,42269,16.04,84,499,2652,0.001,-6.20691853761673,42162,0.12162196189165116,,
12.372854729999997,42338,16.08,84,500,2656,0.001,-5.94992192586263,42225,0.1255976935991874,,
12.316891279999998,42416,16.28,84,501,2660,0.001,-6.328773450851441,42301,0.1341255974201929,,
12.397776560000002,42498,16.43,84,501,2664,0.001,-6.135769605636597,42382,0.11375417970120907,,
12.358176499999999,42564,16.44,84,502,2668,0.001,-6.545808792114258,42450,0.13319148495793343,,
12.389151519999999,42639,16.54,84,503,2672,0.001,-6.190176200866699,42524,0.1275013631209731,,
12.429487390000002,42701,16.6,84,504,2676,0.001,-6.2046144008636475,42593,0.12460104236379266,,
12.38594251,42770,16.68,84,504,2680,0.001,-6.398306846618652,42654,0.12472844868898392,,
12.391741099999997,42837,16.64,84,505,2684,0.001,-6.30343280519758,42726,0.13904516132814543,,
12.403888679999996,42895,16.54,84,506,2688,0.001,-6.290585994720459,42783,0.11603144212411,,
12.420057009999999,42968,16.55,84,506,2692,0.001,-6.228752660751343,42858,0.12581007692374682,,
,43000,,,,,0.001,-6.194408893585205,42891,0.11575359380558918,12.84418141245842,15.9
12.360673369999999,43029,16.57,84,507,2696,0.001,-6.278178691864014,42917,0.1383178165803353,,
12.353765560000001,43088,16.56,84,508,2700,0.001,-6.2386270523071286,42971,0.16083114052360709,,
12.355493630000002,43148,16.59,84,508,2704,0.001,-6.160910606384277,43033,0.10821198225021363,,
12.31839327,43217,16.55,84,509,2708,0.001,-6.089145024617513,43109,0.14798371576600605,,
12.28888672,43279,16.6,84,510,2712,0.001,-6.3799220561981205,43168,0.1338028281927109,,
12.327227249999998,43350,16.67,84,511,2716,0.001,-6.260194921493531,43242,0.13761624321341515,,
12.37392352,43409,16.57,84,511,2720,0.001,-6.334430074691772,43297,0.11348934719959895,,
12.390517200000001,43470,16.65,84,512,2724,0.001,-6.079241616385324,43354,0.13594429886766843,,
12.349577809999998,43537,16.62,84,513,2728,0.001,-6.3553423404693605,43428,0.10804070218613274,,
12.36938927,43610,16.6,84,513,2732,0.001,-6.144992828369141,43493,0.12014867179095745,,
12.39074482,43666,16.54,84,514,2736,0.001,-6.20595679964338,43557,0.11393591513236363,,
12.431600640000001,43722,16.39,84,514,2740,0.001,-6.234823703765869,43611,0.12559959718159266,,
12.443864430000001,43796,16.48,84,515,2744,0.001,-6.347396993637085,43685,0.11988141707011632,,
12.394089070000001,43858,16.48,84,516,2748,0.001,-6.2078766141619,43747,0.11840641817876271,,
12.42431913,43929,16.6,84,516,2752,0.001,-6.181143717332319,43814,0.15388205363636925,,
,44000,,,,,0.001,-6.20131236856634,43890,0.13191835369382585,12.741607573628425,16.3
12.569979950000002,44003,16.65,85,517,2756,,,,,,
12.5298505,44064,16.48,85,518,2760,0.001,-6.294475010463169,43955,0.1443622378366334,,
12.469700190000001,44134,16.36,85,518,2764,0.001,-6.444012820720673,44018,0.12070408929139376,,
12.424350610000001,44210,16.46,85,519,2768,0.001,-6.162093639373779,44094,0.13419068800775627,,
12.44360542,44280,16.41,85,520,2772,0.001,-6.21150541305542,44168,0.1292876202080931,,
12.41280921,44336,16.35,85,520,2776,0.001,-6.211848190852574,44227,0.13089447574956076,,
12.43672687,44391,16.21,85,521,2780,0.001,-6.034938812255859,44282,0.12689774137522494,,
12.42465575,44445,16.08,85,521,2784,0.001,-6.338836431503296,44337,0.12200835862985024,,
12.46192924,44512,16.17,85,522,2788,0.001,-6.291191399097443,44395,0.1287893750704825,,
12.526823319999997,44578,16.1,85,523,2792,0.001,-6.285031659262521,44467,0.13596855501333874,,
12.531951169999997,44637,16.08,85,523,2796,0.001,-6.212160178593227,44525,0.10486758686602116,,
12.542317050000001,44706,16.18,85,524,2800,0.001,-6.217478179931641,44595,0.11769887879490852,,
12.53373687,44770,16.22,85,525,2804,0.001,-6.043525314331054,44658,0.10617328025400638,,
12.581817430000001,44831,16.14,85,525,2808,0.001,-6.474065250820583,44720,0.11907249896062745,,
12.642257780000001,44903,16.24,85,526,2812,0.001,-6.33575243420071,44791,0.12213419024881564,,
12.573523179999997,44963,16.13,85,527,2816,0.001,-6.158524751663208,44853,0.12508887108415365,,
,45000,,,,,0.001,-6.400679683685302,44887,0.13512659706175328,13.139115869998932,17.5
12.549864110000003,45036,16.27,85,528,2820,0.001,-6.230232511247907,44921,0.11119473246591431,,
12.571710009999999,45101,16.31,85,529,2824,0.001,-6.199128210544586,44984,0.1345839247107506,,
12.546087329999999,45164,16.27,85,529,2828,0.001,-5.992675997994163,45054,0.11573342624164763,,
12.46623374,45226,16.16,85,530,2832,0.001,-6.330463954380581,45111,0.13414086773991585,,
12.48914233,45301,16.35,85,531,2836,0.001,-6.155665683746338,45189,0.10943807419389487,,
12.504360880000002,45362,16.4,85,531,2840,0.001,-6.247393812452044,45245,0.11754242729927812,,
12.48288369,45426,16.3,85,532,2844,0.001,-6.083262920379639,45315,0.11975395207603773,,
12.468236840000001,45499,16.41,85,533,2848,0.001,-6.1625916957855225,45388,0.11772531867027283,,
12.42850154,45561,16.32,85,534,2852,0.001,-6.286533832550049,45451,0.14304071185844286,,
12.389593189999998,45632,16.29,85,534,2856,0.001,-6.313480854034424,45515,0.13571502150673614,,
12.453324909999997,45690,16.26,85,535,2860,0.001,-6.233719825744629,45580,0.1196231280381863,,
12.4108672,45752,16.18,85,536,2864,0.001,-6.250133673350017,45637,0.1124095982657029,,
12.40843828,45823,16.13,85,536,2868,0.001,-6.222282123565674,45712,0.1298712771385908,,
12.398905670000001,45887,16.07,85,537,2872,0.001,-6.099881853376116,45776,0.10746635549834796,,
12.407205450000001,45949,16.13,85,538,2876,0.001,-6.091170946756999,45839,0.12514593910712463,,
,46000,,,,,0.001,-6.265320003032684,45896,0.10927694886922837,12.351237073540688,15.3
12.441276589999998,46012,16.21,85,538,2880,,,,,,
12.434846480000001,46091,16.46,85,539,2884,0.001,-6.2577286720275875,45975,0.12385578099638224,,
12.377274610000002,46148,16.36,85,540,2888,0.001,-6.218185345331828,46037,0.1194115739602309,,
12.32264301,46210,16.32,85,541,2892,0.001,-6.31875866651535,46100,0.1315012738108635,,
12.30685061,46276,16.39,85,541,2896,0.001,-6.3866035143534345,46161,0.13141654100683,,
12.28667903,46344,16.38,85,542,2900,0.001,-6.223769426345825,46235,0.11965224873274564,,
12.36538468,46415,16.45,85,543,2904,0.001,-6.333288192749023,46306,0.11784976259583518,,
12.325263639999998,46475,16.44,85,544,2908,0.001,-6.121167182922363,46366,0.13414162426040724,,
12.350098229999999,46546,16.43,85,544,2912,0.001,-6.213187885284424,46435,0.1212253823876381,,
12.41049599,46605,16.42,85,545,2916,0.001,-6.354029417037964,46494,0.1432639574011167,,
12.369930910000003,46677,16.41,85,546,2920,0.001,-6.1728333830833435,46562,0.12305198709170023,,
12.309580949999999,46744,16.43,85,547,2924,0.001,-6.465817655835833,46628,0.14273824886633799,,
12.271503110000001,46797,16.33,85,547,2928,0.001,-6.113376685551235,46688,0.13130035544080393,,
12.294500979999999,46860,16.34,85,548,2932,0.001,-6.363939106464386,46746,0.11261902004480362,,
12.257222939999998,46922,16.21,85,549,2936,0.001,-6.248003661632538,46812,0.10971925059954325,,
12.333736199999999,46994,16.32,85,549,2940,0.001,-6.287853377205985,46877,0.11754160324732463,,
,47000,,,,,0.001,-6.235489151694558,46898,0.11957123254736264,12.252677381038666,16.0
12.2770254,47059,16.33,85,550,2944,0.001,-6.13399246760777,46946,0.12986074502651507,,
12.36271381,47125,16.26,85,551,2948,0.001,-6.184435931119052,47014,0.11923871668321746,,
12.41208453,47196,16.35,85,552,2952,0.001,-6.357565198625837,47079,0.10663004804934774,,
12.35749394,47265,16.33,85,552,2956,0.001,-6.308785021305084,47154,0.12853617270787557,,
12.30115467,47327,16.37,85,553,2960,0.001,-6.259969393412272,47215,0.1019762655099233,,
12.279676709999999,47393,16.41,85,554,2964,0.001,-6.278673913743761,47283,0.10330440986313318,,
12.29850686,47448,16.25,85,554,2968,0.001,-6.254210551579793,47337,0.11831808663331546,,
12.36169807,47526,16.39,85,555,2972,0.001,-6.1526125561107285,47410,0.11102525652809576,,
12.37201774,47590,16.41,85,556,2976,0.001,-6.396428176334926,47474,0.1272032926125186,,
12.39835083,47665,16.53,85,557,2980,0.001,-6.316767072677612,47555,0.1481793313508942,,
12.394492050000002,47726,16.35,85,557,2984,0.001,-6.455783571515765,47611,0.12446614305178325,,
12.43121349,47796,16.48,85,558,2988,0.001,-6.427005577087402,47685,0.11933663948660805,,
12.413832409999998,47857,16.47,85,559,2992,0.001,-6.124406496683757,47741,0.1275627464056015,,
12.48255724,47922,16.46,85,560,2996,0.001,-6.258410811424255,47811,0.13669381756335497,,
12.517493510000001,47987,16.43,85,560,3000,0.001,-6.27266538143158,47870,0.1654278929034869,,
,48000,,,,,0.001,-6.303536128997803,47891,0.1517471263096446,12.181248754262924,15.8
12.455300079999999,48056,16.41,85,561,3004,0.001,-6.338569521903992,47940,0.11977938041090966,,
12.467861240000001,48125,16.5,85,562,3008,0.001,-6.27216157913208,48014,0.1142724895849824,,
12.4230061,48188,16.42,85,562,3012,0.001,-6.0866986274719235,48078,0.12076844833791256,,
12.415404310000001,48244,16.39,85,563,3016,0.001,-6.188116141727993,48135,0.11019857972860336,,
12.47930844,48314,16.37,85,564,3020,0.001,-6.319363798413958,48199,0.0927770978638104,,
12.53931476,48378,16.34,85,564,3024,0.001,-6.246619860331218,48267,0.14498239354445383,,
12.593809389999999,48446,16.49,85,565,3028,0.001,-6.302472318921771,48336,0.1452734704528536,,
12.558419040000004,48513,16.53,85,566,3032,0.001,-6.3141326904296875,48398,0.14579119731982548,,
12.538743800000002,48567,16.45,85,567,3036,0.001,-6.281303286552429,48458,0.14446823944648107,,
12.500671859999997,48627,16.33,85,567,3040,0.001,-6.273815495627267,48516,0.10940686294010707,,
12.588007460000002,48703,16.44,85,568,3044,0.001,-6.273612976074219,48587,0.10120964348316193,,
12.51667869,48765,16.4,85,569,3048,0.001,-6.306398312250773,48654,0.11117718710253637,,
12.4730471,48834,16.38,85,569,3052,0.001,-6.255466324942453,48719,0.1365002537412303,,
12.539189120000001,48901,16.36,85,570,3056,0.001,-6.3570221066474915,48790,0.1378604198495547,,
12.61932689,48972,16.45,85,571,3060,0.001,-6.383786559104919,48861,0.1344272878486663,,
,49000,,,,,0.001,-6.300841861300999,48895,0.11398860027915553,12.565204706788062,16.5
12.615649380000002,49045,16.52,85,572,3064,0.001,-6.426313209533691,48935,0.12301434502005577,,
12.564497,49114,16.66,85,572,3068,0.001,-6.32732173374721,48998,0.13002366801867118,,
12.39323993,49181,16.55,85,573,3072,0.001,-6.299955447514852,49069,0.1327378784234707,,
12.384043610000003,49249,16.59,85,574,3076,0.001,-6.197870671749115,49134,0.14353258709112804,,
12.309506059999999,49320,16.55,85,575,3080,0.001,-6.25650691986084,49208,0.11420135964688502,,
12.294835330000003,49392,16.66,85,575,3084,0.001,-6.3936823498119,49278,0.12317125126719475,,
12.267983210000002,49463,16.67,85,576,3088,0.001,-6.2866471078660755,49351,0.13237089095147034,,
12.267990369999998,49536,16.79,85,577,3092,0.001,-6.177040153079563,49427,0.11222104140018162,,
12.23932337,49604,16.82,85,578,3096,0.001,-5.899834235509236,49493,0.1435184876124064,,
12.238367599999998,49676,16.89,85,578,3100,0.001,-6.322844722054222,49561,0.10993971167640253,,
12.240011899999999,49745,16.89,85,579,3104,0.001,-6.32488066809518,49629,0.13099212050437928,,
12.268917150000002,49813,16.88,85,580,3108,0.001,-6.211665332317352,49702,0.10639953762292861,,
12.20873255,49873,16.85,85,581,3112,0.001,-6.246664365132649,49763,0.13564781901928094,,
12.141959300000002,49935,16.91,85,581,3116,0.001,-6.342620515823365,49822,0.1277900455519557,,
12.145310639999998,49992,16.78,85,582,3120,0.001,-5.825465440750122,49881,0.10586626139970925,,
,50000,,,,,0.001,-6.3474684953689575,49896,0.12744676272074382,12.783309462666512,15.7
12.061206559999999,50052,16.74,85,582,3124,0.001,-6.379825962914361,49941,0.0935251261625025,,
12.121757440000001,50119,16.73,85,583,3128,0.001,-6.255576133728027,50007,0.12240795915325482,,
12.142105999999998,50175,16.62,85,584,3132,0.001,-6.127106325966971,50064,0.13326887307422502,,
12.14672772,50241,16.74,85,584,3136,0.001,-6.328881399972098,50125,0.1160798796585628,,
12.086588919999999,50314,16.87,85,585,3140,0.001,-6.547473669052124,50199,0.1467231720685959,,
12.090805280000005,50390,16.87,85,586,3144,0.001,-6.233785629272461,50280,0.12194496091632616,,
12.082001689999997,50452,16.87,85,587,3148,0.001,-6.439252104078021,50336,0.10931988433003426,,
12.021889780000002,50523,16.89,85,588,3152,0.001,-6.40284718407525,50412,0.1294471797429853,,
11.952014849999998,50592,16.91,85,588,3156,0.001,-6.262434542179108,50478,0.11418083906173707,,
11.939916189999998,50651,16.79,85,589,3160,0.001,-6.433820315769741,50540,0.12469732974256788,,
11.98199167,50711,16.66,85,589,3164,0.001,-6.23026350566319,50599,0.13301684920276916,,
12.100534260000002,50781,16.67,85,590,3168,0.001,-6.235098795457319,50672,0.12801732388990267,,
12.194461050000003,50838,16.57,85,591,3172,0.001,-6.290049961635044,50727,0.12763097236553828,,
12.204725190000001,50902,16.53,85,592,3176,0.001,-6.32868276323591,50787,0.13982287620504696,,
12.253242479999999,50959,16.39,85,592,3180,0.001,-6.2476299830845425,50850,0.1260301752814225,,
,51000,,,,,0.001,-6.428686550685337,50890,0.13255796151665541,12.333926820755005,16.0
12.26988454,51025,16.33,85,593,3184,0.001,-6.118327283859253,50910,0.12251031491905451,,
12.232995249999998,51085,16.22,85,594,3188,0.001,-6.267048142173073,50976,0.10892210865304583,,
12.262396310000002,51154,16.18,85,594,3192,0.001,-6.382200854165213,51038,0.10907708268080439,,
12.342147799999998,51226,16.22,85,595,3196,0.001,-6.385584712028503,51109,0.12849206198006868,,
12.317728430000003,51289,16.13,85,596,3200,0.001,-6.481960432870047,51179,0.12281329078333718,,
12.28274537,51349,16.04,85,597,3204,0.001,-6.153382096971784,51240,0.11384409240313939,,
12.309807999999999,51419,16.06,85,598,3208,0.001,-6.389408767223358,51306,0.13128712866455317,,
12.32558324,51484,16.11,85,599,3212,0.001,-6.401098516252306,51371,0.12401138304879791,,
12.44049548,51549,16.14,85,599,3216,0.001,-6.192075192928314,51434,0.12555642938241363,,
12.419294629999998,51611,16.19,85,600,3220,0.001,-6.17308691569737,51501,0.08678181792298953,,
12.530672079999999,51688,16.36,85,601,3224,0.001,-6.300536727905273,51578,0.11873612329363822,,
12.464235209999996,51756,16.37,85,602,3228,0.001,-6.27454719543457,51640,0.10315019786357879,,
12.495427509999999,51825,16.5,85,602,3232,0.001,-5.997598920549665,51709,0.12089132169882456,,
12.52409889,51892,16.51,85,603,3236,0.001,-6.381248739030626,51783,0.14165432241402173,,
12.53567483,51955,16.41,85,604,3240,0.001,-6.481002701653375,51843,0.12843613757898933,,
,52000,,,,,0.001,-6.607496897379558,51896,0.12706076726317406,12.978207859396935,17.7
12.463437979999998,52026,16.36,85,605,3244,0.001,-6.274849520789252,51915,0.11714685237721394,,
12.50653729,52090,16.38,85,606,3248,0.001,-6.307506442070007,51980,0.11003168649040163,,
12.567992990000004,52150,16.27,85,606,3252,0.001,-6.301749169826508,52040,0.12938474235124886,,
12.631405270000002,52209,16.17,85,607,3256,0.001,-6.4085420199802945,52099,0.14094561152160168,,
12.597645169999998,52277,16.26,85,608,3260,0.001,-6.062093782424927,52167,0.1363832950592041,,
12.562035400000003,52339,16.28,85,609,3264,0.001,-6.345490046909878,52228,0.10892399294035775,,
12.556281029999997,52414,16.33,85,609,3268,0.001,-6.467533588409424,52299,0.12830210335197903,,
12.535545719999998,52476,16.38,85,610,3272,0.001,-6.341440200805664,52360,0.08254570302863916,,
12.48043921,52535,16.33,85,610,3276,0.001,-6.242786248524983,52425,0.14132897673468842,,
12.48835617,52593,16.34,85,611,3280,0.001,-6.5149577004568915,52481,0.1294461856285731,,
12.531311370000001,52651,16.26,85,612,3284,0.001,-6.504490931828816,52539,0.09875090964711629,,
